DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
O=Cccccnc6))))))NCCNCcccccBr)c6)))))))CC6,CCcccccBr)c6
CCOCCN))CccccOCcnc-cccccc6))))))oc5C))))))))cc6,CCOCCN))CccccC)cc6
Cnnccc5-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F,CcccF)cSC)=O)=O))cc6F
Br.C=CCNCCccccO)cO)c6Cl)))))Ccccccc6))))))C7,CNCCccccO)cO)c6Cl)))))Ccccccc6))))))C7
N#Cccc-cncncNccccNCCNCCOC4))))CC6))))))cc6)))))))n6))))))ccc6OCCCOCC6,CccccC)cc6
COcccCNC=S)NCccccCC)C)C))cc6))))))))))CC3)))ccc6NSC)=O)=O,CNccccCNC=S)NCccccCC)C)C))cc6))))))))))CC3)))cc6OC
CCNC=O)CCCCCCN7cncNcccc-ncncC)c5)))))cOC))c6)))))))ncc6%15,COcccC)ccc6C
CcccccC)c6NCC=O)Ncccc-cncon5)))))cc6)))))))))C=O)CCCS=O)=O)CC6,CNccccC)cc6
Nccc-cccOCF)F)F)))ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))))))ccn6,CccccC)cC)c6
CNCCNC=Ncccccc6Scnccn5%14))))))))))))))CC6,CC=Ncccccc6Scnccn5%14
[H]C[H])NC)C[H])[H])C[H])[H])NC=Ncccccc6NcscC)cc5%14))))))))))))))C6[H])[H],CC=Ncccccc6NcscC)cc5%14
CCCncccccc6cnncSCCC))C=O)NccccCl)cn6))))))))))nc6%13,CCCncccccc6cnncSCCC))CC)=O))))nc6%13
[H]C[H])Occcccc6OC)))))))))C[H])O)C[H])[H])NCCNCC=O)NccC)cccc6C))))))))))CC6,CNccC)cccc6C
O=CNCCCCS=O)=O)C6)))))))ccccOccccC#CCO)CNCCC6CC6))))))))))cc6)))))))cc6,CccccC#CCO)CNCCC6CC6))))))))))cc6
CCCCCCCCcccc-cnocCCCCCN5C=N)N))))))))n5)))))cc6.Cl,CCCCCCCCccccC)cc6
O=CO)CScnnccccccc6nCcccccc6)))))))c9n%13,CC=O)CScnnccccccc6nC)c9n%13
CNccccOC=O)NCCCCCCNCCCC5))))))))))))))cc6CNCCcccccc6C%10%18,Ccccccc6)CNCCcccccc6C%10N%14C
CCCC=O)NC)ccncNccccC=O)NCCCNC)CC6))))))))cOC))c6)))))))nc6N%10CCCCC5,CCCC=O)NC)ccncC)nc6N%10C
COcccccCCCCF)F)F))nnccC=O)NCcccco5))))))))c5N9)))))))))c6,COcccccCCCCF)F)F))nnccCC)=O))c5N9)))))))))c6
O=CCCl))NCCNCcccccccccc%106)))))))))))CC6,CNCCNC)CC6
COC=O)CCccccC)cc6))))))CCCCC7N5C,CC=O)CCccccC)cc6))))))CCCCC7N5C
CCNC)S=O)=O)Nccccc-cccccNC=O)CCC3)))))n[nH]c5c9)))))))))c6,CNcn[nH]cccC)ccc96
COcccccCNCC)C)))CCCCC6=O)))))))c6,COcccccCC)CCCCC6=O)))))))c6
COcccccc6NC=O)CCNCCCCCC7,CNcccccc6OC
COC=O)NcnccccSccccNC=O)CC)N))))cc6)))))))cc6[nH]9,CNccccSccccncNC))[nH]c5c9))))))))))cc6
O=CNCCS=O)=O)ccccCF)F)F))cn6))))))))))ccccCCCCCC6))))))cc6,CC=O)ccccCCCCCC6))))))cc6
CCC)=CCcccC=CC=O)O))))ccCC=CC)C))))c6O,CCCC)=O
[H]C[H])NCCCnc=O)[nH]cccCl)ccc69)))))))))CC6))))))C[H])[H])C[H])[H])nc=O)[nH]cccccc69,Cnc=O)[nH]cccCl)ccc69
