DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
O=cccc-nccnc5)))))nn6CCCCNCCNcccccCF)F)F))c6))))))CC6,CcccccCF)F)F))c6
CcncCNS=O)=O)ccccCl)cc6)))))))))cs5,CS=O)=O)ccccCl)cc6
Cl.NC=O)C=O)CCcccccc6)))))))NC=O)ccccnc6-nccc-ccccF)cc6))))))n5,CC=O)ccccnc6C
CS=O)=O)NcncCNCCCcc[nH]cccccc96)))))))))CC6)))))))cs5,CNCCCcc[nH]cccccc96)))))))))CC6
CCCScccOC))cCCNCcccccc6OC))))))))))))cc6OC.Cl,CCcccccc6OC
CCCCCCCCCCC=O)NO))))C=O)NCCCCCNCC=O)OC))))C7=O,CNCCCCCNC)C7=O
COccccccc-ccnccccc6n9)))))))))c=O)oc%106,COcccccccC)c=O)oc%106
Cccccoc-cccccc6N)))))))cc=O)c6c%10,Ccccccc6N
O=CO)CCCNC=O)C=Ccccco5))))))SC5=S,CCcccco5
NccC=O)cccccOCCCNCC6)))))))c6)))))))cnn5-ccccF)cc6,CCCCNCC6
Cnnccc[nH]n-ccccF)cc6))))))c=O)c5c-cccccN)c6))))))nc9%12,Ccncccnn5C))))c[nH]nC)c=O)c95
CCCS=O)=O)NCCNC=O)COccccCl)cc6)))))))))CC6,CccccCl)cc6
CCC)C)OC=O)NCCcccsc5))))))C=O)NCC#N,CNCCcccsc5))))))CC)=O
COccccCCCcccccOC))c6))))))=NN5ccccSN)=O)=O))cc6)))))))))))cc6,COccccCCCcccccOC))c6))))))=NN5C))))))cc6
CCCCCC=O)CCCCO)CCCcccccc6OCC=O)O))))))))CC69,CCCCCC=O)CCCCO)CCCccC)cccc6CC%10%13
COcccccc6NCC=O)Nccccnc6)))))))))SC)=O)=O,COcccccc6C
CCOC=O)COcccccc-cncccccc6s9)))))))))c=O)oc6c%10,CccccccC)c=O)oc6c%10
CCOccccccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))c[nH]c95,CCOccccccC=O)CC)=O)))c[nH]c95
CC=CCC)=CCC)C=O)CCO)CCCC=O)NC=O)C6,CC=CCC)C
CccCN)=O))cCN)=O))nn5-ccccc-cccccc6OCF)F)F)))))))))c6,CccCN)=O))cCN)=O))nn5C
CS=O)=O)NCcccco5))))))CCO)Cncccccc6cccccc6%13,Cncccccc6cccccc6%13
COcccccc6CCNC=O)cscncC)ccCF)F)F))c6c9N,CC=O)cscncC)ccCF)F)F))c6c9N
CcccCl)ccC=O)NCCcoc-ccccF)cn6))))))nc5C9))))))))))c6,Ccncco5)CCNC)C6
CCC)CS=O)=O)CCNC=O)cccc-ccccs5)))))cc6))))))))C=O)NCC#N,CC=O)ccccC)cc6
O=S=O)Ncnccs5))))))cccCl)cNCCCCOC5OCC8))))))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
O=CCCCC=CCCCO)CCO)C5C=CCO)CCcccccc6))))))))))))))))))))))NCCCC3,CCCO)CCcccccc6
CcnccOCcccccc6))))))))nccn6c9N.Cl.O,CcnccC)nccn6c9N
CcscncncSCC=O)O))))c6c9C,CC=O)CScncncscC)cC)c95
CCcccCCCOccC)cc-cnocCF)F)F))n5)))))cc6C)))))))))))on5,CcccC)cC)cC)c6
O=CC=CNCCCNCcccccc6)))))))CC6)))))))cccccc6C%10=O,CC=CC=O)C=O)cccccc6%10
CNC=O)CNC=O)CCcccccc6F))))))))NC=O)OCC)C)C))))))))N=Ccccccc6))))))cccccc6%11,CNCCcccccc6F))))))))CC)=O
COcccccNcncnncccCNCCCN)CO)C6)))))))c95))))))))))c6,CCcccnncncC)c96
CNC=O)Ccccccc6)CC)CCNC)C5N8,CC=O)Ccccccc6)CC)CCNC)C5N8
O=CNccccnc6)))))))cccC=O)Nccccnc6))))))))cc[N+]=O)[O-]))c6,CNccccnc6
CC=O)Occcccc6SCCCcccccc6,COcccccc6SCCCcccccc6
O=CNNC=NS=O)=O)cccccc69)))))))))))cccccc6,CC=O)cccccc6
CccccOCC=O)NccccS=O)=O)Ncnccs5)))))))cc6))))))))))cC)c6,CNccccSC)=O)=O))cc6
FccccCCOccnccnnc-ccccCl)cc6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
O=CO)COccccC=O)cccBr)ccc6OCC=O)O)))))))))))cc6,CccccC=O)cccBr)ccc6C))))))))cc6
Ccccccc6-cncCS=O)CC=O)NCCCCCC6)))))))))))cC)o5,CC=O)CS=O)CcncC)oc5C
NccccncCccccOcccccc6)))))))cc6)))))))[nH]c5c9,CccccCcnccccN)cc6[nH]9))))))))))cc6
CCCCCCCNC)cccccc6C9CCC%15C5OC=O)CCl))))))N%13C%17O,CC=O)CCl
COC=O)ccccNCcccO)ccc6O)))))))))cc6,CC=O)ccccC)cc6
COccccCCN=CCCCN5C)))))))))cc6OC.O=CO)C=CC=O)O,CCCC)=O
O=CO)ccccCCCCCCNCC=O)O))CC6C%10)))))))))))cc6,CO
ccccOccccOCCCCCCN6))))))))cc6)))))))cc6,CCCCCCCN6
CCN)ccccOcccccc6)BO)OC5)))))))))cF)c6,CccccCC)N))cc6F
CC=O)Ncccc-ccncccCl)ccc6n%10))))))))))cc6,CccncccCl)ccc6n%10
COccccNCC=O)Nccccnc6)))))))))S=O)=O)cccccc6))))))))cc6,COccccC)cc6
CccC=O)Nccccccccc6n%10))))))))))))cnn5-cccccc6Br,Ccccccc6Br
CNcncN)c[N+]=O)[O-]))cNCCCCCC6)))))))n6,CNcncC)c[N+]=O)[O-]))cN)n6
Cl.Cl.O.O=CCNCcccNCCCCC6))))))ccc6N=C%10N%13,Ccccccc6)CNCC=O)NC5=N9
CCOCcccF)c-cncC=O)Nccnccc6CCCC)CO)CN)C6))))))))))))))ccc6F)))))))cF)c6,CNccnccc6CCCC)CO)CN)C6
CCC)CCCCNCCCCC6))C=O)NCN5cccccc6))))))))))))))CC6,CCCCCCC)C))CC6
COC=O)C=CCNC=O)ccC)nCCCCC5)))))ccccOC))cc96,COcccccc6)cCC)=O))cC)n5C
CCOCCCNC=O)OCC)C)C))))CC6)))))))cnc-ccccSC)=O)=O))cF)c6))))))no5,CcnocCC)C))n5
CccccNC=O)CCl)))CC=O)NCCCCCC6))))))))ccccnc6))))))))cc6C,CC=O)CC)ccccnc6
O=CCOC=O)cccccn6)))))))))NCCCCCCCC6)C8)))C6,CNCCCCCCCC6)C8)))C6
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccF)cc6-ccocn5,CccccSC)=O)=O))cc6C#N
C=CC=O)NCCCCnc=O)n-ccccOcccccc6)))))))cc6))))))ccN)nccc69)))))))))C6,CccccC)cc6
OCCCNCcccccccc6s9)))))))))CCCCC6))))))CC6,CCcccccccc6s9)))))))))CCCCC6
C[N+]CCCCC6))COC=O)CO)cccccc6))))))cccccc6)))))))))C6,CC=O)CO)cccccc6))))))cccccc6
CCCNC=O)CCCS=O)=O)cccccc6)))))))CC5C=O)NCC#N))CC3)))))))))))CCC)O6,CC=O)CCCS=O)=O)cccccc6)))))))CC5CC)=O
O=CCOC=O)cccS=O)=O)NCCCCC6)))))))ccc6Cl))))))))))ccccF)cc6,CCC=O)ccccF)cc6
Ccccccc6CNCCCNCCCnc=O)[nH]cccccc69)))))))))CC6))))))CC6,CCcccccc6C
N#CC=CccccO)cO)c6)))))))C=O)NCCcccccc6,CCccccO)cO)c6
CC=CC=O)Nccccc-ccccCN)=O))c[nH]ccc95)CCCCC)C)O))C6))))))))))))c6C,CccccCN)=O))c[nH]ccc95)CCCCC)C)O))C6
NCCCCCNccncC=O)NCCCCCCCC6))))))))))cn6))))))CC6,CC=O)ccncC)cn6
O=CNccnnCcccccc6)))))))c5))))))cncncccn6n9,CC=O)cncncccn6n9
CccccS=O)=O)Ncnnc-cccccc6))))))s5)))))))cc6,CccccSC)=O)=O))cc6
COccccOC))cNC=O)COC=O)cccncccccc%106)))))))CCCC6))))))))))))c6,CC=O)cccncccccc%106)))))))CCCC6
Oc[nH]cccccc6c9C=cccccc6)N=NC=5C=Ccccccn6,CCC=cccc=CccO)[nH]cccccc96))))))))))cc6N=N9
CCC)ccccNS=O)=O)cccc[nH]ccC=O)NCCCCC5)))))))c=O)c6c%10))))))))))))cc6,CC=O)cc[nH]ccccSC)=O)=O))cc6c%10=O
CNC)S=O)=O)cccNC=O)CCl))))ccc6OCF)F)F,CNccccC)cSC)=O)=O))c6
COcccncNCCNC=O)COccOC))cccc6CC)C)))))))))))CC6))))))ncN)c6cc%10OC.Cl,COcccncC)ncN)c6cc%10OC
CCCCCC=CCCCO)CCO)C5C=CCO)CCCC=O)O,CCCCCO)CCO)C5CC
CccC=O)NCccccF)cc6)))))))))occccS=O)=O)NCCCC)CC6)))))))cc96,CNCccccF)cc6
CccCccccccccc6n%10)))))))))))cccF)ccc6n9CC=O)O.[Na+],CCCC)=O
O=CCncncccnn5-cccccc6)))))))))c6=O))))))))OCcccccc6,COCcccccc6
N#CcccS=O)=O)Nccscn5)))))))ccc6OccccCF)F)F))cc6-ccnnCCNC4))))c5,CccccCF)F)F))cc6C
CCNCC))CCCNC=O)Ccccccc6))))))cccccc6,CC=O)Ccccccc6))))))cccccc6
COcccC)[nH]c=O)c6CNC=O)ccC)nCC)CCCNCCF)F)))CC6)))))))cccccc96,CC=O)ccC)nC)cccccc96
O=ccccccc6sccCnccnc5))))))cccc%146,Cnccnc5
CcccNC=O)C=O)O))))ccC)c6OccccO)cCC)C))c6,CNcccC)cC)cC)c6
C=CC=O)NccccC=O)Ncn[nH]cc5CNC=O)NCCNC)C)))cccccc6)))))))))C5C)C)))))))))))cc6,CNccccCC)=O))cc6
CNC=O)CccccCCCCCNCcccccc6)))))))CC6))))))))noc5cc9%12,CCcccccc6
CCnc=O)nCCCNCCCCCCCCC8)))))))))CC6CO))))))))cccccc69,CCnc=O)nC)cccccc69
CNC)CCOccncCl)cBr)c6))))))))CC3.Cl,CccncCl)cBr)c6
COccccCNC=O)NcnccccC#N))cc6[nH]9)))))))))))))cc6,CNCccccOC))cc6
Ncccc-ccc=O)ccN)cF)ccF)c6o%10))))))))))cc6F,CccccN)cF)c6
