DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
O=CccccCl)cc6))))))NCCC=CccccC=NCCO5)))))cc6)))))))CC6,CCccccC=NCCO5)))))cc6
CCC)OcccccC=O)CCCCNCccnnCC)C))c5))))))C6)))))))c6,CcccccC=O)CCCCNC)C6)))))))c6
FCF)F)cccc-cnocCNCCCCCNCCOCC6)))))))C6)))))))n5)))))cc6,CccccCF)F)F))cc6
O=[N+][O-])ccccNCCCNCCOCC6))))))))))nc6,CCCCNcccc[N+]=O)[O-]))cn6
cccc-ccccNCCCNCC5C8))))))))nc6))))))cc6,CNCCCNCC5C8
O=cccnCcccccc6)))))))cccccc6c-%10nn%13CCCCCC6,CCcccccc6
[H]C[H])[H])NCC=O)NCCcc[nH]cccccc96)))))))C6cccccc6)OCO5))))))))))))C6=O,CNCC=O)NCCcc[nH]cccccc96)))))))C6cccccc6)OCO5))))))))))))C6=O
CCCCCc[nH]cccccc6c=O)c%10C=O)O,CCCCCc[nH]cccccc6c=O)c%10CC)=O
CccccNCCNC4)))))cc6C=O)NCC)ccccc-ccccCNCCCCO)C5)))))))s5)))))c6,CC=O)cccC)ccc6C
NcccncNccccOcccccc6Cl))))))))cc6)))))))n6,CcncccN)n6
COcccc-ccnC)c=O)cccC=O)NC)C)))sc95)))))))))cc6OC,COccccC)cc6OC
O=Ccccccc6CN9CCCNCCO)COcccccc6))))))))))CC6,CNCcccccc6C9=O
CcncccNC=O)ccccnccc6n9CcccccF)c6))))))))))))))))))ccc6n9C,CNcccccc6)ncC)n5C
C=CC=O)Ncccc-nc=O)cnccncNccccCl)cc6)))))))nc6%10))))))))))cc6,Ccnccncc=O)nC)c6n%10
CCC)C=O)Ncccccc6N%10C=O)COC=O)CCCCCCCO)C6)C8)))C6,CC=O)CCCCCCCO)C6)C8)))C6
O=CNccc-cccccNS=O)=O)cccccc6))))))))c6))))))[nH]n5))))))ccccOCCNCCOCC6)))))))))cc6,CCCOccccCC)=O))cc6
CCC)CNccccC=O)O))cc6CC=CCC5%13,CC=O)cccccc6)CC=CCC5CCC)C))N9
C=CCncSCC=O)NC)CCCS=O)=O)C5)))))))))nnc5-cccncc6,CNC)CCCS=O)=O)C5
OCcccc-ccccncccc6c%10))))))))))cc6))))))CNCCC6CC6,CccccCO)CNCCC6CC6))))))))cc6
CCnnnnc5CCccccNCCCC5)))))cc6,CCnnnnc5CCccccC)cc6
CC=O)NCCNccncccCF)F)F))ccNCccccc[N+]=O)[O-]))c6))))))))c6c%10))))))))))CC6,CccncccCF)F)F))ccC)c6c%10
CCCC=O)Ncn[nH]ccc-ccccnc6))))))ccc96,CNcn[nH]cccC)ccc96
CCOC=O)NCCNC=O)CNcccCF)F)F))ccc6Cl)))))))SC)=O)=O)))))CC6,CcccCF)F)F))ccc6Cl
N#CNCCCC=O)NccnCcccccc6)))))))cn5)))))))C5,CCcccccc6
Cnnccc[nH]n-ccccC=O)NCCOCC6)))))))cF)c6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,Ccncccnn5C))))c[nH]nC)c=O)c95
[H]C[H])[H])C[H])[H])C=O)Ncccccc6))))))CCCNCCO)ccccs5)))))))CC6,Ccccccc6
CCC)C)ccccnc-cn[nH]cccccc96)))))))))[nH]c5c9,Ccn[nH]cccccc96
CCO)C=O)NCCCCCCCCC=O)NCcccccc6))))))cccccc6)))))))))N5C%10=O,CNCCCCCCCCCC)=O))N5C%10=O
C=CC=O)NCCCC5CN5ccccCN)=O))cOccccOcccccc6)))))))cc6)))))))n6,CccccCN)=O))cC)n6
O=cccccnc6n-ccccc[N+]=O)[O-]))c6))))))c=O)n%10Ccccncc6,Cnc=O)ccccnc6nC)c%10=O
C=CC=O)OCC=CC)COC=O)C=Ccccccc6))))))))))CC5CC)OCC)=O)))CCC%13%10,C=CC=O)OCC=CC)CC)CC5CC)OC))CCC%13%10
CCcccccc6NCCNCCC3)))CC6))))))))CC)C)c[nH]cccC#N))ccc6c9C%13=O,CCcccccc6C)))CC)C)c[nH]cccC#N))ccc6c9C%13=O
COcccNcnccccn-cccccn6))))))c5n9))))))))))ccOC))c6OC,CcnccccnC)c5n9
