drug,fragment,score,docking_score,predicted_log_s
CNC)CC=CC=O)NccccncncNcccccI)c6)))))))c6c%10,O=c[nH]cncccccc%106,-2.893488885325872,-4.262,-2.0004040727272727
NCCcncc-ccccOCF)F)F)))cc6))))))[nH]5))))))CCCOC6,CCC[NH2+]C5,-2.8469988628611707,-2.743,0.1263198000000003
O=CCCCCCCCCCCC6CNN%15cccccc6))))))))C%139,NC=O)Occcccc6F,-2.786030705133971,-3.935,-1.947845963636364
CCCCCCCOcccccc6OCC)=O,CCCCCCC,-2.2111124500200834,-3.15,-1.9405920000000003
CCcccc-ccscNC=O)Cncncc5c=O)nC)c=O)n6C)))))))))))))n5)))))cc6,Fcccccc6,-2.869376494989633,-4.093,-2.220321514285714
NccccCCNCCCCC6=NS=O)=O)ccccCl)cc6))))))))))))))))cc6,CC[NH2+]CC[NH2+]6,-2.8847351792321136,-2.94,1.423561199999999
CCcccO)cccc[nH]c95))CCC))CC=O)O)))OCC6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CCCCNCCCcccF)ccF)c6C%10)))))))))))C=O)NccnCC)C)CNCCC)C)C))))))cn5,O=CCCO4,-2.678517500116275,-2.788,-0.2447695999999998
CcccccNCC)cccCl)ccc6O)))))))))c6C,CCC[NH2+]C5,-2.8399988628611705,-2.778,0.1263198000000003
O=CNccccnc6)))))))cccC=O)Nccccnc6))))))))cc[N+]=O)[O-]))c6,Clcccsc5,-2.5929860214500136,-3.122,-2.7048572666666666
COccccOCCNCCCC5))))))))nccccccc6ccc%10c%14cc%18OC))))))))))OCO5,CCC[NH2+]C5,-2.848598862861171,-2.735,0.1263198000000003
COcccc-cccccc6))))))cccNCC)=O)))oc95,Scncccc6Cl,-2.767392865071165,-3.768,-2.5067378
CCccccBr)cc6F)))))))NCCCnc=O)[nH]cccccc69)))))))))CC6,cncsn5,-2.6953931697802576,-2.338,-1.4529408
CcccccC)c6OCcnncccnnC)c5ncn%129,cccccc6,-2.912272628030133,-3.778,-2.1268648
CCOC=O)cccccc6NC=O)Cncncccnn5CC)C)C)))))c6=O,O=c[nH]cnc[nH]ncc95,-2.6307504799562555,-4.113,-1.1270128
COC=O)CCcccccc6)))))))NC=O)ccnCCCCCF))))))cccccc96,CCCCCF,-1.1561519964028637,-3.527,-1.4869171999999995
CCCCCCCC=O)CCCCO)CCO)C5CC=CCCCC=O)NCC,CC=CCCC,-2.7904790946854843,-4.107,-1.5862424
O=CNCcccccc6))))))))CCCCN5cncc=O)nCCO)))cCF)F)F))nc6s9,BrC=NOCC5,-2.860061760260834,-2.817,-1.472358
CncC=CC=O)NO)))))ccc5C=CC=O)cccccF)c6,NC=O)cccncc6F,-2.568347328632728,-4.663,-1.2880734000000005
O=CNccccNC=O)cccccc6Cl)))))))))cCl)c6)))))))cccccn6,Clcccccc6,-2.850544846637985,-4.194,-2.646351514285714
CCC)CCCNCCCF)CNC=O)cccCl)ccCl)c6)))))))))CC6)))))))CCO6,CCC)CCCCO6,-2.3080077778417483,-3.693,-1.6542305999999996
CCCCCCO)C=CCCCCCO5))C5CC=CCCCC=O)NCC=O)OC,CCC[NH2+]C5,-2.83499886286117,-2.803,0.1263198000000003
O=CCOcncnccCl)ccCl)cc%106))))))))))))NC=O)NCcccccc6,NC=O)NC=O,-2.7092225038505773,-3.05,0.3629978000000002
CCCCNC=O)CCO)CCcccccc6)))))))NC=O)CNC=O)ccccOC))cc6OC))))))))))CC)C,cccccc6,-2.918605961363466,-3.74,-2.1268648
CCO)cnnCCCNCCNccccCl)cc6))))))CC6)))))))))c=O)n5CCOcccccc6,O=c[nH]cn[nH]5,-2.714339310190258,-2.8,-0.4158158666666663
NcncC=O)NccccBr)cc6))))))))cccccc6n%10,Brcccccc6,-2.886504407077545,-4.157,-2.990680714285715
CCCC)NC=O)ccccNC=O)Ccccccc6))))))CCCC5)))))))cc6,Fccccnc6,-2.8046007175991643,-3.001,-1.8452971142857144
Occcccc6)CCCCCC6O)CC%10)NCCCCO)C4)))))CC%10,OCCCC4,-2.153865481002679,-3.164,-0.5557193999999996
CCCNcccccc6F)))c=O)cC=O)O))cn6-ccccF)cc6F)))))))))))))))CCN6.Cl,CCC[NH2+]C5,-2.860798862861171,-2.674,0.1263198000000003
CcncNCCNCCCC3))))C5=O))))))sc5C=O)NCccccnc6,Clcccccc6,-2.8836877037808417,-3.962,-2.646351514285714
CNC)CCC=O)cccc-ccccC=O)CCNC)C)))))cc6))))))cc6,cccccc6,-2.9199392946968,-3.732,-2.1268648
CCCCCCO)C=CCCO)CCO)C5CC=CCCCCCC=O)O,CCCCC,-2.007735229018162,-3.609,-1.4071312000000002
O=CCCNCCCCC6))))))))Nccccncnc=O)c6c%10)))CCcc-6[nH]cccccc96,CCC[NH2+]CC6,-2.8489915409045823,-2.966,-0.2064105999999996
O=CNcccccc6)))))))cccccccc6c=O)s%10,O=cscccccccc%106,-2.8693658084027955,-4.957,-2.943192872727273
NS=O)=O)ccccCCNC=O)Ccccccc6)))))))))))cc6,cccccc6,-2.9184392946968,-3.741,-2.1268648
CCCCCCO)C=CC=CCC=CCCCCC=O)O,FcccccF)c6,-2.497945396088534,-4.522,-2.3402068
CCCC=CC=O)O))ncccccccc69))))))CCNCCC%12)))C6%10,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CCOcccncncNcccccI)c6)))))))c6cc%10OCC,Fcccccc6,-2.8645193521324903,-4.127,-2.220321514285714
O=S=O)Ncncns5))))))cccF)cOCOCCNC6cccCl)ccCl)c6)))))))))))))cc6F,CCOCC[NH2+]6,-2.5445484849082973,-2.723,0.5081939999999994
CcccOCCCSC)=O)=O))))))ccC)c6-cccccCOcccccn6))CCC5)C3C=O)O)))))))))))c6,Cccnc[nH]5,-3.134071806344944,-3.127,-1.3521394666666664
Cl.O.Occcccc6OCc[nH]cccccc6c9CCO)CC%18)NCCCC3))))CCC%20%176,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCnncCCC3)))cc5NcncC=O)NC)))nc[nH]ccc-ccC)noc5C))))))cOC))cc6c%139,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CcccccBr)c6))))))NCCCNCCCC5)))))CC6,CCC[NH2+]C5,-2.8617988628611704,-2.669,0.1263198000000003
O=CNcnccCcccccCl)c6Cl))))))))s5))))))CCC3,NC=O)Occcccc6F,-2.766576159679426,-4.149,-1.947845963636364
Ccscnc-ccccnc6))))))[nH]c=O)c6c9-cccccc6,FccccF)cc6,-2.50370908796755,-3.971,-2.3402068
CCNC=O)OCcccccc6))))))))))C=O)NCCCC5C=O)O,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCC)Cnc=O)nC)c=O)ccC=O)NCCCO)C5))))))cCcccncccccc%106)))))))))))sc59.Cl,CCC[NH2+]CC6,-2.841824874237916,-3.009,-0.2064105999999996
