drug,fragment,score,docking_score,predicted_log_s
NCCScncCCCCCC6))))))n-cccccc6))))))n5,cccccc6,-2.9144392946968,-3.765,-2.1268648
O=CNCCCOcccc[nH]c=O)ccc6c%10)))))))))))))))NCCC3)))CCCCCC6O,OCCCCCC6,-2.5586098766163143,-3.735,-1.2211801999999994
Cnc=O)c=O)nC)cccNC=O)cscccccc6c9Cl))))))))))))ccc6%10,Clcccccc6,-2.919830560923699,-3.709,-2.646351514285714
CCCCCCCccccC=O)NCC=O)O))CC)C)))))cc6))))))CC6,CCCCCCC6,-2.716704459336108,-3.77,-2.0123298000000003
CCCCNCCOCC6))))))CO)CC6CCCC%10CCCC)CC=O)CCl)))CCC95,CCOCC[NH2+]6,-2.514215151574964,-2.905,0.5081939999999994
O=[N+][O-])ccNCCS=O)=O)cccccc69))))))))))ncccccn96,Ncncccc6Cl,-2.8093863085708466,-3.532,-1.9559204
CC=O)NcccccNcncncNCCCCC6))))))n6)))))))c6,O=CNccccCl)cCl)c6,-2.662560426485354,-4.067,-2.969687163636364
CCN=CccccOCcccccF)c6))))))))cc6))))))))CN)=O,Fcccccc6,-2.86351935213249,-4.134,-2.220321514285714
Ncccc-ccccs5)))))cc6NC=O)ccccccNCCNCC6))))))cc6cn%10,BrC=NOCC5,-2.8860617602608336,-2.661,-1.472358
N#CccnccncNCccccnc6))))))))cc6c%10NCCCCCCC7.O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCC)SCCNC=O)cccccc6-cccccc6C=O)O))))))))))))))))C=O)N4C7C=O)O,cccccc6,-2.9164392946967994,-3.753,-2.1268648
COccncCOccccF)cc6C)))))))))cc6-cccc[nH]5)CCNC6=O,cccccc6,-2.9144392946968,-3.765,-2.1268648
NCN)=NC=O)cccccF)cnc-ccF)cncc6F)))))))c6c%10,CCOCC[NH2+]6,-2.563548484908297,-2.609,0.5081939999999994
CCOccccOcccccC=CCCNC=O)Nccccnn6))))))))CC6)))))))c6)))))))nc6,CCC[NH2+]CC6,-2.8264915409045823,-3.101,-0.2064105999999996
O=CccccNcncCCC3)))cnc-ccn[nH]c5)))))cnc95))))))))))cF)c6))))))NCCOCC6,O=[N+][O-])cccccc6,-2.697296629842406,-4.071,-2.035345533333333
COccccC=CSC=S)NCC=O)O)))C5=O)))))))cc6OCccccCl)cc6Cl,Nccc[nH]c=O)n6,-2.8157363085708464,-3.702,-0.6096677999999998
COccccS=O)=O)NCCCNC#N)))ccc-cncnc[nH]ccc95)))))))))ccc69)))))))))))cc6,C=CCN)=O,-2.807678914106988,-3.959,0.0009592000000001
CcnocNC=O)NCCCCC6))CCcccccc6))))))CO5))))))))))c5C,cccccc6,-2.922605961363466,-3.716,-2.1268648
N#CNCCCCnnc-ccccOccccF)cc6F))))))))cc6))))))cCN)=O))c5N))))))C6,FcccccF)c6,-2.548195396088534,-4.12,-2.3402068
O=CO)cccccNS=O)=O)ccccccccnc%106))))))))))))c6,NC=O)Occcccc6F,-2.753939796043062,-4.288,-1.947845963636364
CcccccS=O)=O)NCCNS=O)=O)cccccC)c6))))))))))))c6,BrC=NOCC5,-2.800895093594167,-3.172,-1.472358
COcccc-cccccccccccc6%10))))))))oc6=O)))))))cc6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
cccc-cccNCCCCC6))))))cccccc6n%10))))))))))nc6,cccccc6,-2.915772628030133,-3.757,-2.1268648
O=S=O)Ncncns5))))))cccF)cOccccF)cc6-cccnnc6)))))))))))))cc6F,Clccncs5,-2.319578340981636,-2.94,-2.3298328666666666
Occcccc6-cn[nH]cC=Ccccccc6Cl)))))))))n5,cccccc6,-2.9247726280301327,-3.703,-2.1268648
CCNC#N))cncNCC)C)))ncNCC)C)C)))n6,O=ccc[nH]c=O)[nH]6,-2.707448088396226,-3.409,-0.4997615999999997
C=CC=O)NcccccNcncncNcccc-ccccF)nc6))))))cc6)))))))n6)))))))c6,cncncn6,-2.768888465629159,-2.204,-1.0017915999999998
Cl.O=CNC=O)C=Ccc[nH]c=O)c-ccccNCCNCC6))))))nc6))))))c6)))))))S5,O=CNC=O)cccccc69,-2.680548090650458,-4.342,-1.5150869636363635
CCC)C)ccccc=O)[nH]cO)cC=NCccc=O)c-cccoc5)))))c[nH]6)))))))))c6c%10,cccccc6,-2.932105961363466,-3.659,-2.1268648
CCCCNC=O)CC#N))=CcncCl)ccc6Cl)))))))))))ccccOCCNCCOCC6)))))))))cc6,N#CC=CcncCl)ccc6Cl))))))))CN)=O,-2.547818229520756,-4.151,-2.6266314
CCC=O)Ncccccc6))))))CCCNCC)Ccccccc6)OCC5))))))))))CC6,CCC[NH2+]CC6,-2.826324874237916,-3.102,-0.2064105999999996
COC=O)C=CC)NC=O)CC6cccccOcccccc6)))))))c6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CcnncC)n5-ccccOCcccCl)ccCl)c6CC9NCCCO)C5)))))))))))))))cF)c6,cccccc6,-2.9119392946968,-3.78,-2.1268648
COcccccc6OC))))S=O)=O)OCC=O)NCC)CCC)C)NC)C)))))))C6,CCCC)C,-2.763990796277458,-3.219,-1.3163482
CCC=O)Ncccccc6))))))CCOC)))CCNCC6,CCC[NH2+]CC6,-2.830824874237916,-3.075,-0.2064105999999996
COcccccc6NCCNCCNC=O)cccco5))))))))ccccnc6)))))))CC6,COcccccc6NCC[NH2+]CC6,-2.412577769027133,-4.5,-1.2069348571428584
CCCCCC=O)OCCCOP=O)[O-])OCC[N+]C)C)C))))))))OC=O)CCCCC,CCCCC,-2.147535229018162,-2.91,-1.4071312000000002
O=CNccccc-ccncccnc6n9)))))))))c6)))))))cccco5,FccccF)cc6,-2.42720908796755,-4.583,-2.3402068
CCCcccccc6))))))C=O)NC=O)OC)))N4C=O)OC,O=[N+][O-])cccccc6,-2.6552966298424057,-4.449,-2.035345533333333
CCC)CCO)CNS=O)=O)ccccOCcccncccccc%106))))))))))))cc6)))))))C6C=O)NO,CCOCC[NH2+]6,-2.5353818182416306,-2.778,0.5081939999999994
CCNCC))CCC)C)COC=O)cccc[N+]=O)[O-]))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
COcccccCCcccccc6OCCCCCO)CN5C)))))))))))))))))c6,Fcccccc6,-2.898376494989633,-3.89,-2.220321514285714
CncSCC=O)NcnccCF)F)F))cc6Cl)))))))))))nnc5-ccccF)cc6,O=CNcncccc6Cl,-2.726188016891837,-4.357,-2.0098254
CccccOCCnccC=O))cccccc69))))))))))))cc6,CCC[NH2+]C5,-2.8365988628611705,-2.795,0.1263198000000003
OccCNCCNcccccn6))))))CC6)))))))ccCl)ccccnc%106,OcccF)ccc6F,-2.5317229830075205,-4.261,-2.126261933333333
O=[N+][O-])ccccCl)nc6NcnccCF)F)F))cc6Cl,O=[N+][O-])ccccCl)nc6,-2.194556238640777,-4.073,-2.2361888
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNcccccOCCF))))n6))))))CC6,CCCCC,-2.008735229018162,-3.604,-1.4071312000000002
C=CCNCCC=O)NCCCNC)C)))))C=O)NCC))))))CCccccc[nH]ccc95)CC%11%15,NC=O)NC=O,-2.550722503850577,-4.001,0.3629978000000002
Cnncnc5COcnnc-ccF)cccc6F)))))))nnc5cc9CCCC4,cccccc6,-2.913272628030133,-3.772,-2.1268648
O=CNCCCcccccc6CC%11))))))))))))NCCCcnc-cccccn6))))))no5)))))CC6,cccccc6,-2.918605961363466,-3.74,-2.1268648
COccccCP=O)O)CCO)CNC)CC)cccccC=O)O))c6)))))))))))))cc6,O=C[O-])cccccc6,-2.939247447913224,-4.247,-1.0498093333333332
O=c[nH]nccNCCNCCO)COcccccc6Cl)))))))))))))))c6Cl,Nccn[nH]c=O)c6Cl,-2.484020263504801,-4.253,-1.1732021333333336
CccccOCCnc=N)nCCO)))cccccc69))))))))))))cc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CC=O)ccC)[nH]cC=O)NccccC)cC)c6))))))))c5C,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCC)CS)C=O)NCC=O)NCCcccc-cccccc6))))))cc6)))))))C=O)O)))))CCCC5,Clcccccc6,-2.882544846637985,-3.97,-2.646351514285714
COccccccccnccNCCCN)))))ncccccc6c%10nc%14%18))))))))))))))))c6,cccccc6,-2.9239392946968,-3.708,-2.1268648
CccF)cccc6CC=O)NO)))CCCcccccnnC)c5c9F))))))))))C5,CnnccccccF)c69,-2.8669924195937075,-4.825,-2.389233745454545
CNCCNC=O)CNCCC3ccccOCcccccc6))))))))cc6))))))))))))CC6.Cl.Cl,C[NH+]CCNC=O))CC6,-2.7718353932491686,-3.295,0.7020123999999988
O=S=O)NCCNCCOCccccCl)cc6))))))))))))))ccccccnccc%106,Clcccccc6,-2.8909734180665563,-3.911,-2.646351514285714
CCCCCCC=O)NO))))C=O)NCCCC5C=O)OCC)C)C,CCCCCC,-1.7544884131607503,-3.147,-1.6738616
Cl.Occcccc6OCCO)CCCO)CC%11)NCCCCC4)))))CCC%13%106,NC=O)ccF)cccc6Cl,-2.508946877534306,-4.641,-2.247935163636364
CNCCCOcccccCF)F)F))c6)))))))cccccc6.Cl,cccccc6,-2.933272628030133,-3.652,-2.1268648
CCCCNccccN)cc6C=O)ccccCl)cc6)))))))))))))CC6,CCCCNccccN)cc6))))))CC6,-2.761056756018889,-5.083,-2.717153857142858
