drug,fragment,score,docking_score,predicted_log_s
CCCCCCO)C=CCOCO)CCO)C6CC=CCCCC=O)O,cccccc6,-2.928772628030133,-3.679,-2.1268648
O=CC=CNccccc[N+]=O)[O-]))c6))))))))CCcccccc6%10,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.432644792907225,-5.59,-2.960828942857141
C=CNC)ccccNC=O)cccccc6))))))))cc6C9C)C,Clcccccc6,-2.901544846637985,-3.837,-2.646351514285714
Cnnccc[nH]n-cccccF)c6))))))c=O)c5c-ccnccBr)c6))))))nc9%12,O=CC=CCO5,-2.717437042312116,-3.278,-0.4238807999999998
Occcc-cccccO)ccCl)c6o9)))))))))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCNC=O)cccc-cccOCCNCCCC5))))))))cCl)cc6Cl)))))))ncN)nc6s9,CCC[NH2+]C5,-2.841398862861171,-2.771,0.1263198000000003
O=CC=O)NCCBr)))cccccc69,O=CNcccccc6C9=O,-2.576685272980324,-5.141,-1.6733429636363637
ccccOcncNCCCCCC6)))))))c[nH]cnc5n9))))))))))cc6,O=c[nH]cncccccc%106,-2.8677616125986,-4.545,-2.0004040727272727
CccccS=O)=O)NC=O)NN=CCC5C)))))))))cc6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCC)C)OC=O)NCCcccccBr)c6)))))))C=O)NCC#N,Brcccccc6,-2.906361549934688,-4.018,-2.990680714285715
CCC)CC=O))CCNSC)=O)=O)))CCN5C=O)C=CCNCCCCC6,FcccccF)c6,-2.5011953960885345,-4.496,-2.3402068
CCCCNCC)C)C)))C=O)cccccCl)c6,O=CcccccCl)c6,-2.7540649326507087,-4.282,-2.4949361333333337
COcccccc6OCC=O)CCCOC=O)C=CccccC)cc6))))))))))CC%11)NCCCC3))))CCC%13%106,cccccc6,-2.9151059613634662,-3.761,-2.1268648
COccccncC)ccNccccCl)cc6)))))))c6c%10,CSN)=O)=O,-2.8792580947089945,-2.62,0.3922764000000001
CNcccNS=O)=O)ccccN)cc6))))))))ncNC))n6.Cl.Cl,cccccc6,-2.954272628030133,-3.526,-2.1268648
cccc-cnc=NCCNCCOCC6)))))))))sn5-cccccc6)))))))))))cc6,CCOCC[NH2+]6,-2.509048484908297,-2.936,0.5081939999999994
ccccCCCOcccc-nccnc5)))))cc6))))))))))nc6,Fcccccn[nH]c5c9,-2.757109162952254,-4.539,-2.4222598
CccccC=O)NCCCC4))))))cc6-ccccC=O)NCCCC3))))))cc6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCC)C)cccc-ccccnncCF)F)F))n5c9)))))))))cc6,FcccccF)c6,-2.4920703960885344,-4.569,-2.3402068
N#CccccOCCCCCC=O)NCCCC5C#N))))))))N5)))))))cc6,N#CccccO)cc6,-2.801517856948633,-3.903,-1.802140333333333
COccccCOcccccCF)F)F))cc=O)oc6c%10))))))))))))cc6,O=CCCO4,-2.808317500116275,-2.139,-0.2447695999999998
N#CcccF)cNS=O)=O)cc[nH]cccCl)ccc96)))))))))))cc6F,N#CcccF)ccc6F,-2.173645049829588,-4.269,-2.3034272
O=S=O)Nccccccnccc%106)))))))))))cccccc6)OCCO6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
NCCCCCNC=O)OCcccccc6))))))))))C=O)O,[NH3+]CCCCCC=O)[O-],-2.762887061060513,-3.126,0.663397
CCCC#CCCCC)O))ncnccN)ncnc69,FCF)Occcccc6O9,-2.4352525733879724,-4.896,-2.488977963636364
