DRUG SMILES,FRAG_SMILES
O=C(c1ccc(Cl)cc1)N1CCC(=Cc2ccc(C3=NCCO3)cc2)CC1,CCc1ccc(C2=NCCO2)cc1
CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cnn(C(C)C)c3)C2)c1,Cc1cccc(C(=O)C2CCCN(C)C2)c1
FC(F)(F)c1ccc(-c2noc(CN3CCCC(CN4CCOCC4)C3)n2)cc1,Cc1ccc(C(F)(F)F)cc1
O=[N+]([O-])c1ccc(NCCCN2CCOCC2)nc1,CCCCNc1ccc([N+](=O)[O-])cn1
c1ccc(-c2ccc(N3CC4CNCC4C3)nc2)cc1,CN1CC2CNCC2C1
O=c1c2cn(Cc3ccccc3)c3ccccc3c-2nn1C1CCCCC1,CCc1ccccc1
[H]C([H])([H])N1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
CCCCCc1[nH]c2ccccc2c(=O)c1C(=O)O,CCCCCc1[nH]c2ccccc2c(=O)c1C(C)=O
Cc1ccc(NC2CNC2)cc1C(=O)NC(C)c1cccc(-c2ccc(CNC3CCC(O)C3)s2)c1,CC(=O)c1cc(C)ccc1C
Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1,Cc1nccc(N)n1
COc1ccc(-c2cn(C)c(=O)c3cc(C(=O)N(C)C)sc23)cc1OC,COc1ccc(C)cc1OC
O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccccc2)CC1,CN1Cc2ccccc2C1=O
Cc1nc2cc(NC(=O)c3cc4cnccc4n3Cc3cccc(F)c3)ccc2n1C,CNc1ccc2c(c1)nc(C)n2C
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,Cc1ncc2ncc(=O)n(C)c2n1
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,CC(=O)C12CC3CC(CC(O)(C3)C1)C2
O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)[nH]n1)c1ccc(OCCN2CCOCC2)cc1,CCCOc1ccc(C(C)=O)cc1
CC(C)C1Nc2ccc(C(=O)O)cc2C2C=CCC21,CC(=O)c1ccc2c(c1)C1C=CCC1C(C(C)C)N2
C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1ccncc1,CN(C)C1CCS(=O)(=O)C1
OC1(c2ccc(-c3ccc4ncccc4c3)cc2)CN2CCC1CC2,Cc1ccc(C2(O)CN3CCC2CC3)cc1
CCn1nnnc1CCc1ccc(N2CCCC2)cc1,CCn1nnnc1CCc1ccc(C)cc1
CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,Cc1cnc2cc(C(F)(F)F)cc(C)c2c1
CCCC(=O)Nc1n[nH]c2cc(-c3cccnc3)ccc12,CNc1n[nH]c2cc(C)ccc12
CCOC(=O)N1CCN(C(=O)CN(c2cc(C(F)(F)F)ccc2Cl)S(C)(=O)=O)CC1,Cc1cc(C(F)(F)F)ccc1Cl
N#CN1CCC(C(=O)Nc2cn(Cc3ccccc3)cn2)C1,CCc1ccccc1
