drug,fragment,score,docking_score,predicted_log_s
NCCSc1nc(C2CCCCC2)n(-c2ccccc2)n1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
O=C(NCCCOc1ccc2[nH]c(=O)ccc2c1)N(C1CC1)C1CCCCC1O,OC1CCCCC1,-2.5586098766163143,-3.735,-1.2211801999999994
Cn1c(=O)c(=O)n(C)c2cc(NC(=O)c3sc4ccccc4c3Cl)ccc21,Clc1ccccc1,-2.919830560923699,-3.709,-2.646351514285714
CCCC1CCC(c2ccc(C(=O)NC(C(=O)O)C(C)C)cc2)CC1,CC1CCCCC1,-2.716704459336108,-3.77,-2.0123298000000003
CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(C(=O)CCl)CCC12,C1COCC[NH2+]1,-2.514215151574964,-2.905,0.5081939999999994
O=[N+]([O-])c1c(NC2CS(=O)(=O)c3ccccc32)nc2ccccn12,Nc1ncccc1Cl,-2.8093863085708466,-3.532,-1.9559204
CC(=O)Nc1cccc(Nc2ncnc(N3CCCCC3)n2)c1,O=CNc1ccc(Cl)c(Cl)c1,-2.662560426485354,-4.067,-2.969687163636364
CC(N=Cc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,Fc1ccccc1,-2.86351935213249,-4.134,-2.220321514285714
Nc1ccc(-c2cccs2)cc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,BrC1=NOCC1,-2.8860617602608336,-2.661,-1.472358
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCCCC1.O,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3C(=O)O)C(=O)N2C1C(=O)O,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
COc1cnc(COc2ccc(F)cc2C)cc1-c1cc2c([nH]1)CCNC2=O,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
NC(N)=NC(=O)c1ccc2c(F)cnc(-c3c(F)cncc3F)c2c1,C1COCC[NH2+]1,-2.563548484908297,-2.609,0.5081939999999994
CCOc1ccc(Oc2cccc(C=C3CCN(C(=O)Nc4cccnn4)CC3)c2)nc1,C1CC[NH2+]CC1,-2.8264915409045823,-3.101,-0.2064105999999996
O=C(c1ccc(Nc2nc(C3CC3)cn3c(-c4cn[nH]c4)cnc23)c(F)c1)N1CCOCC1,O=[N+]([O-])c1ccccc1,-2.697296629842406,-4.071,-2.035345533333333
COc1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1OCc1ccc(Cl)cc1Cl,Nc1cc[nH]c(=O)n1,-2.8157363085708464,-3.702,-0.6096677999999998
COc1ccc(S(=O)(=O)NC2CC(NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1,C=CC(N)=O,-2.807678914106988,-3.959,0.0009592000000001
Cc1noc(NC(=O)N2CCC3(CC2)CC(c2ccccc2)CO3)c1C,c1ccccc1,-2.922605961363466,-3.716,-2.1268648
N#CN1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,Fc1cccc(F)c1,-2.548195396088534,-4.12,-2.3402068
O=C(O)c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,NC(=O)Oc1ccccc1F,-2.753939796043062,-4.288,-1.947845963636364
Cc1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc(C)c2)c1,BrC1=NOCC1,-2.800895093594167,-3.172,-1.472358
COc1ccc(-c2cc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
c1ccc(-c2cc(N3CCCCC3)c3ccccc3n2)nc1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(F)cc2-c2ccnnc2)cc1F,Clc1cncs1,-2.319578340981636,-2.94,-2.3298328666666666
Oc1ccccc1-c1n[nH]c(C=Cc2ccccc2Cl)n1,c1ccccc1,-2.9247726280301327,-3.703,-2.1268648
CCN(C#N)c1nc(NC(C)C)nc(NC(C)(C)C)n1,O=c1cc[nH]c(=O)[nH]1,-2.707448088396226,-3.409,-0.4997615999999997
C=CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(-c4ccc(F)nc4)cc3)n2)c1,c1ncncn1,-2.768888465629159,-2.204,-1.0017915999999998
