drug,fragment,score,docking_score,predicted_log_s
[H]C([H])(C=CCC1C(O)CC(O)OC1C=CC(O)CCCCC)C([H])([H])CC(=O)O,c1ccccc1,-2.928772628030133,-3.679,-2.1268648
O=C1C(=CNc2cccc([N+](=O)[O-])c2)CCc2ccccc21,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.432644792907225,-5.59,-2.960828942857141
C=C1N(C)c2ccc(NC(=O)c3ccccc3)cc2C1(C)C,Clc1ccccc1,-2.901544846637985,-3.837,-2.646351514285714
Cn1ncc2c3[nH]n(-c4cccc(F)c4)c(=O)c3c(-c3cncc(Br)c3)nc21,O=C1C=CCO1,-2.717437042312116,-3.278,-0.4238807999999998
Oc1ccc(-c2cc3cc(O)cc(Cl)c3o2)cc1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCNC(=O)c1cc2c(-c3cc(OCCN4CCCC4)c(Cl)cc3Cl)nc(N)nc2s1,C1CC[NH2+]C1,-2.841398862861171,-2.771,0.1263198000000003
O=C1C(=O)N(CCBr)c2ccccc21,O=C1Nc2ccccc2C1=O,-2.576685272980324,-5.141,-1.6733429636363637
c1ccc(Oc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,O=c1[nH]cnc2ccccc12,-2.8677616125986,-4.545,-2.0004040727272727
Cc1ccc(S(=O)(=O)NC(=O)N2N=CCC2C)cc1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CC(C)(C)OC(=O)NC(Cc1cccc(Br)c1)C(=O)NCC#N,Brc1ccccc1,-2.906361549934688,-4.018,-2.990680714285715
CC(C)C(C=O)C1C(NS(C)(=O)=O)CCN1C(=O)C=CCN1CCCCC1,Fc1cccc(F)c1,-2.5011953960885345,-4.496,-2.3402068
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,O=Cc1cccc(Cl)c1,-2.7540649326507087,-4.282,-2.4949361333333337
COc1ccc2c3c1OC1C(=O)CCC4(OC(=O)C=Cc5ccc(C)cc5)C(C2)N(CC2CC2)CCC314,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
COc1ccc2nc(C)cc(Nc3ccc(Cl)cc3)c2c1,CS(N)(=O)=O,-2.8792580947089945,-2.62,0.3922764000000001
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1.Cl.Cl,c1ccccc1,-2.954272628030133,-3.526,-2.1268648
c1ccc(-c2nc(=NCCN3CCOCC3)sn2-c2ccccc2)cc1,C1COCC[NH2+]1,-2.509048484908297,-2.936,0.5081939999999994
c1ccc(CCCOc2ccc(-n3ccnc3)cc2)nc1,Fc1ccc2cn[nH]c2c1,-2.757109162952254,-4.539,-2.4222598
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CC(C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Fc1cccc(F)c1,-2.4920703960885344,-4.569,-2.3402068
N#Cc1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)cc1,N#Cc1ccc(O)cc1,-2.801517856948633,-3.903,-1.802140333333333
COc1ccc(COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cc1,O=C1CCO1,-2.808317500116275,-2.139,-0.2447695999999998
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,N#Cc1cc(F)ccc1F,-2.173645049829588,-4.269,-2.3034272
O=S(=O)(Nc1cccc2cnccc12)c1ccc2c(c1)OCCO2,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
NCCCCC(NC(=O)OCc1ccccc1)C(=O)O,[NH3+]CCCCCC(=O)[O-],-2.762887061060513,-3.126,0.663397
CCCC#CCC(C(C)O)n1cnc2c(N)ncnc21,FC1(F)Oc2ccccc2O1,-2.4352525733879724,-4.896,-2.488977963636364
O=S(=O)(c1ccccc1Cl)c1c[nH]c2c(OCCN3CCCC3)cccc12,C1CC[NH2+]C1,-2.7065988628611706,-3.445,0.1263198000000003
Cc1ccsc1C(=O)NN=Cc1ccc2ccccc2c1O,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
COc1cc[n+]([O-])c(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,CC(C)(C)O,-2.173277567862563,-2.711,-0.7891985999999998
N#CC(=C(O)c1cccc(F)c1)c1nc2ccccc2s1,CC(F)(F)F,-2.0636500927592696,-3.733,-1.349266
OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C1O,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
Cc1noc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)n1,Cc1ncon1,-2.5950442494127075,-3.8,-1.1501028666666666
Cc1noc(C)c1CSCC(=O)N1CCN(c2ccc(F)cc2)CC1,Cc1cc(C)on1,-2.908715897241674,-2.99,-1.652304028571428
CN1CCN(C(=O)COc2ccc(C(=O)C=Cc3ccccc3C(F)(F)F)cc2)CC1.Cl,C[NH+]1CCN(C=O)CC1,-2.7780576154713907,-3.239,0.7020123999999988
CC(=O)O[Pb](OC(C)=O)(c1ccccc1)c1ccccc1,Clc1cn2ccsc2n1,-2.497687233695372,-3.085,-2.7721743777777776
COOC(=O)C1CC2OC1(C)n1c3ccc(O)cc3c3c4c(c5c6cc(O)ccc6n2c5c31)C(=O)NC4,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
c1ccc(-c2cncc(N3CC4CNCC4C3)c2)cc1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
