,DRUG SMILES,FRAG_SMILES
0,CC(=O)NCC1CN(c2ccc(-c3ccno3)c(F)c2)C(=O)O1,Cc1ccc(C)c(F)c1
6,Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1COCCN,CCc1c(C)oc2c(C)c3oc(=O)cc(C)c3cc12
7,Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,Cc1c(C(C)C)oc2ccc(C3=CC(=O)OC3)cc12
8,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(CCN3CCN(C(c4ccccc4)c4ccccc4)CC3)nc21,CC(c1ccccc1)c1ccccc1
9,CCCOc1ccn2c(C(C)=O)cc(-c3cccc(OC)c3)c2c1,CCCOc1ccn2c(C(C)=O)cc(C)c2c1
10,Cl.NC(=O)CNCCC(c1ccccc1)c1ccccc1,CCCC(c1ccccc1)c1ccccc1
12,C=CC(C)(C)C12CC3C(=O)Nc4ccccc4C(=O)N3C1N(C(C)=O)c1ccccc12,C=CC(C)(C)C12CC3C(=O)Nc4ccccc4C(=O)N3C1N(C)c1ccccc12
13,Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,CNc1cc(F)c(C)cc1F
14,O=C(O)c1cc(Cl)c2c(c1Cl)C(=O)OC2=O,CC(=O)c1cc(Cl)c2c(c1Cl)C(=O)OC2=O
15,CC(=O)NCC1CN(c2ccc(-c3cncs3)c(F)c2)C(=O)O1,Cc1ccc(C)c(F)c1
16,Br.Br.NCCCCCNCC12CC3CC(CC(C3)C1)C2,CCC12CC3CC(CC(C3)C1)C2
17,CCCCCCCC(=O)C(CCCCCC)C(=O)NC(CO)CO,CCCCCCCC(=O)C(CCCCCC)C(C)=O
18,COc1ccc(CNC(=O)c2cc([N+](=O)[O-])ccc2NC(C)CO)cc1OC,CNCc1ccc(OC)c(OC)c1
20,CC(C)(C)C(=O)ONC(Cc1ccccc1)C(=O)NC1CCc2ccccc2N(CC(F)(F)F)C1=O,CNC1CCc2ccccc2N(C)C1=O
21,Cl.Cl.c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,CCCCNC1=NCCCN1
22,c1ccc2c(CCNCCSSCCNCCc3c[nH]c4ccccc34)c[nH]c2c1,CCCc1c[nH]c2ccccc12
23,CC=CC1OC(C(O)C=CC=C(C)CC(C)C=C(C)C=CC2CC=CC(=O)O2)CC(O)C1C,CC=CC1OC(C(O)C=CCC)CC(O)C1C
24,CC(=CCOc1c(O)ccc2ccc(=O)oc12)CCCC(C)C,CCCOc1c(O)ccc2ccc(=O)oc12
25,Cl.O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,CCCc1ccc(O)c2[nH]c(=O)sc12
26,CC(C)(C)NCC(O)COc1ccc(O)c2c1CCC(=O)N2,Cc1ccc(O)c2c1CCC(=O)N2
27,CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,COC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
28,CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,CCc1ccc(CS(C)(=O)=O)cc1F
29,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12.Cl,CCc1ccccc1
30,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,Cc1nc2ccccc2n1C
31,CCCCCCCCCCC(=O)NC1CCOC1=O,CCCCCCCCCCC(C)=O
32,CC(=Cc1cccc(SC(F)(F)F)c1)C(=O)O,CCc1cccc(SC(F)(F)F)c1
33,COC(=O)c1c(C)nc(CO)c(C(=O)O)c1-c1ccccc1[N+](=O)[O-],CC(=O)c1c(C)nc(CO)c(C(C)=O)c1C
34,CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,CC(=O)CCc1ccccc1
35,Cl.FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,Cc1ccc(C(F)(F)F)c(Cl)n1
36,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1,Cc1ccc(CC(C)C)cc1
38,COc1cc(NC(=O)C(N)CCCN=C(N)N)cc2ccccc12,CNc1cc(OC)c2ccccc2c1
39,CCOC(=O)C1=C(C)NC(CN(C)C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C.Cl,COC(C)(C)C
40,COc1ccc(C(OCC2OC(n3ccc(=O)[nH]c3=O)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(C)(c2ccccc2)c2ccc(OC)cc2)cc1
41,CCCCCNCCOC(=O)c1ccc(N)cc1,CC(=O)c1ccc(N)cc1
42,CC(=O)Nc1nc(-c2cccc(NS(=O)(=O)c3cccc4c(N(C)C)cccc34)c2)cs1,CN(C)c1cccc2c(S(C)(=O)=O)cccc12
43,CN1CCN(c2ncc(Sc3cccc(NC(=O)CN)c3)c(OCc3ccccc3)n2)CC1,CNc1cccc(Sc2cnc(C)nc2C)c1
44,CC1c2ccccc2CCN1C(=O)c1cc2ncc(Br)cn2n1,CC1c2ccccc2CCN1C
45,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)NC3C4COc5c(F)ccc(F)c5C43)nc2)cc1,CNC1C2COc3c(F)ccc(F)c3C21
46,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21.O=C(O)C=CC(=O)O,CCC1=Cc2ccccc2Oc2ccccc21
47,CCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],CCCCCCCCCCCC(C)=O
48,CC(C)CC(C(=O)NC(c1noc(-c2cccs2)n1)C(C)(C)C)C(O)C(=O)NO,CC(=O)C(O)C(CC(C)C)C(C)=O
49,O=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,CC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
50,CCOC(=O)COc1ccc(C=C2SC(=S)NC2=O)cc1OC,CCc1ccc(C)c(OC)c1
51,CCc1ccccc1OCC(O)CNC1CCCc2ccccc21.Cl,CC1CCCc2ccccc21
52,CC(=O)NC(CCCCN)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,CNc1ccc2c(C)cc(=O)oc2c1
53,O=C(C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,Cc1ccc(F)c(Cl)c1
55,Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO,CC(=O)c1cccnc1C
56,O=C(C=Cc1ccc(F)cc1)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Cc1ccc(C)c(F)c1
57,O=C(C=Cc1ccc(Cl)cc1Cl)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Cc1ccc(C)c(F)c1
58,CC(=O)Nc1ccc(C(=O)O)cc1.CC(O)CN(C)C,CNc1ccc(C(C)=O)cc1
59,Cl.Cl.NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,CS(=O)(=O)c1ccc(Cl)c2ccncc12
60,O=C(O)C1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
61,Fc1ccc(F)c(C2CCCN2c2ccn3ncc(-n4cc(C(F)(F)F)cn4)c3n2)c1,CN1CCCC1c1cc(F)ccc1F
62,CCn1c(=S)[nH]c2cc3c(NCc4ccccc4N4CCC(CO)CC4)ncnc3cc21,CCn1c(=S)[nH]c2cc3c(C)ncnc3cc21
63,CC(C)(C)CCC#CC1CC1c1cnc[nH]1.O=C(O)C=CC(=O)O,CCC(C)=O
64,Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(C=CC(=O)NO)cc2)C1,Cc1[nH]c2ccccc2c1C1CCN(C)C1
65,CC(NCc1ccc(OCc2ccccc2F)cc1)C(N)=O.CS(=O)(=O)O,CCc1ccc(C)cc1
67,Oc1c(C(Nc2ccccn2)c2cccs2)ccc2cccnc12,CC(c1cccs1)c1ccc2cccnc2c1O
68,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,CC(=O)C(O)(c1ccccc1)c1ccccc1
69,CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)C(CN2CCOCC2C)CN1,CN1CC(C)(C)c2ncc(Cc3ccc(F)cc3)cc21
70,COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2cnc(Cc3ccccc3)cc21,CN1CC(C)(C)c2cnc(Cc3ccccc3)cc21
71,CCN1CC(CCN2CCOCC2=O)C(c2ccccc2)(c2ccccc2)C1=O,CCCC1CN(CC)C(=O)C1(c1ccccc1)c1ccccc1
73,O=C(NCC1CC(Br)=NO1)C1CC(F)CN1C(=O)OCc1cnc2ccccc2c1,CCc1cnc2ccccc2c1
74,CCCCCC(=O)NC(C(=O)NC(CCC(=O)N(C)C)C(=O)NC(CC(C)C)C(=O)C1(C)CO1)C(C)C,CNC(CC(C)C)C(=O)C1(C)CO1
76,CNC(=O)c1cccc(-c2ccc3c(N4CCOCC4C)nc(C(C)(C)C)nc3n2)c1,Cc1ccc2c(C)nc(C(C)(C)C)nc2n1
77,CC1c2ccccc2CCN1c1ssc(=O)c1Cl,CC1c2ccccc2CCN1C
81,Nc1ccc(CCNCC(O)c2ccccc2)cc1,CCCc1ccc(N)cc1
82,CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,CN1CC=C(c2ccccc2)CC1
83,CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,CNC1COc2cccc(C)c2C1
84,CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,CN1CCN(C)CC1
85,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(C3=CC(=O)NS3=O)cc2)c1,Cc1ccc(C2=CC(=O)NS2=O)cc1
86,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1,CN1C(=O)CC2(CCCC2)CC1=O
88,Cc1cc(-c2cccc3c2CC(NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cnc1CO,CNC1COc2cccc(C)c2C1
89,Cc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,CNC1COc2cccc(C)c2C1
90,O=C1CC2(CCCC2)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1,CN1C(=O)CC2(CCCC2)C(O)C1=O
91,CCc1[nH]c(-c2ccc(OC)cc2)nc1-c1ccncc1,COc1ccc(C)cc1
92,CC1(F)CN(C(=O)Cn2cnc3c(c(-c4ccc(F)c(Cl)c4)cn3C3CC3)c2=O)C1,CN1CC(C)(F)C1
93,Cc1cc(O)cc(C)c1C=C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,CCc1c(C)cc(O)cc1C
94,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OC1CCOC1,CNc1cc2c(C)ncnc2cc1C
96,C=CC(=O)N1CCCC(n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,Cc1ccc(C(F)(F)F)cc1
98,CC(C(=O)O)N(C)C(=O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
99,CCOc1nc2ccccc2n1Cc1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,CCOc1nc2ccccc2n1C
100,O=C(Cc1ccccc1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,CNc1c2c(nc3ccccc13)N(C)CC2
101,CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2,CNc1sc2c(c1C(C)=O)CCC2
102,CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21,CNC1CCc2c(F)c(F)cc(F)c2N(C)C1=O
103,Cl.Cl.c1cc(N2CCNCC2)c2cc[nH]c2c1,Cc1cccc2[nH]ccc12
104,Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,Cc1cc(Cc2c(C)nn(C)c2C)c2c(c1O)CCC2
105,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)NC2CCNCC2F)cc1,CNc1ccc(S(C)(=O)=O)cc1
106,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)C(=O)CO
107,N#CC1(NC(=O)C2Cc3ccc(c(Cl)c3)OCC=CCOc3ccccc3C(=O)N2)CC1,CC(=O)C1Cc2ccc(c(Cl)c2)OCC=CCOc2ccccc2C(=O)N1
108,O=C(CSc1nnc(NCc2ccccc2)s1)NCC1CCCCC1,CCc1ccccc1
109,Nc1nc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)cc1,Cn1c(N)nc2cc(C(F)(F)F)ccc21
110,O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,Cc1nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c1C
111,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,Cn1c(=O)c2ccccc2c2ccccc21
112,O=C1C(CCO)OC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N1CC1CC1,CN1C(=O)C(CCO)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1
113,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N)n1,CC(=O)c1c(Cl)cccc1Cl
114,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(=O)CCc1ccccc1,CCCC1C(O)CC(O)C1CCC(=O)CCc1ccccc1
115,Oc1c(Cl)cc(Cl)cc1CNc1ccc2n[nH]nc2c1,CCc1cc(Cl)cc(Cl)c1O
116,Cc1ccc(C(=O)c2cccn2CC=Cc2cccc(OCC(=O)O)c2)cc1,Cc1ccc(C(=O)c2cccn2C)cc1
117,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)C=CCN4CCCCC4)cc23)c1,CNc1cc2c(C)ncnc2cc1OC
119,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,CNc1ccc(F)c(C2(C)C=C(CF)OC(N)=N2)c1
121,COc1cc[n+]([O-])c(CS(=O)(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,COc1cc[n+]([O-])c(CS(=O)(=O)c2nc3ccc(C)cc3[nH]2)c1OC
123,CC(CCC(=O)ON1C(=O)CCC1=O)SSc1ccccn1,CC(=O)CCC(C)SSc1ccccn1
124,C#Cc1cccc(Nc2ncnc3cc(OC4CCOC4)c(NC(=O)C=CCN4CCCCC4)cc23)c1,C#Cc1cccc(C)c1
125,CCc1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NCCCN(C)C,CCc1ccc(S(=O)(=O)c2ccccc2)cc1S(C)(=O)=O
128,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1.Cl,Cc1ccc2ccccc2c1
130,[H]c1c([H])c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c([H])c([H])c1Cl,CCCCC(=O)c1ccc(F)cc1
132,O=C(C=Cc1ccc(Cc2nc3ccccc3[nH]2)cc1)NO,CCc1ccc(Cc2nc3ccccc3[nH]2)cc1
133,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,CCCCN1c2ccccc2Sc2ccc(Cl)cc21
134,Cl.Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,Cc1cnc(N)cc1C(F)(F)F
135,CC(C)(C)OC(=O)NC(Cc1ccccn1)C(=O)O,CNC(Cc1ccccn1)C(C)=O
137,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,Cc1c(Cl)cccc1Cl
140,Cc1ccc(S(=O)(=O)ONC(=O)OC(C)(C)C)cc1,CNOS(=O)(=O)c1ccc(C)cc1
141,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C(Cc1ccccc1)C(=O)O,CCC1c2ccccc2-c2ccccc21
142,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CS)C(C)O,CNC(CS)C(C)O
143,[H]C([H])([H])Oc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,COc1c(C)cnc(CS(=O)c2nc3ccc(C)cc3[nH]2)c1C
144,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)O)c1,CO
145,CC1=NC(=Cc2cc(F)c(O)c(F)c2)C(=O)N1C,CC1=NC(C)C(=O)N1C
146,CC(C)(C)OC(=O)C(N)CSSCC(N)C(=O)OC(C)(C)C.Cl.Cl,CC(=O)C(N)CSSCC(N)C(C)=O
148,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,CC(=O)C1=C(C)NC(=O)CC1c1ccc(C(F)(F)F)cc1
