DRUG SMILES,FRAG_SMILES
O=C(c1cccnc1)N1CCN(Cc2cccc(Br)c2)CC1,CCc1cccc(Br)c1
CCOC(CN)Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1,CCOC(CN)Cc1ccc(C)cc1
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1F
Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,CN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCOCC1,Cc1ccc(C)cc1
COc1cc(C2(NC(=S)NCc3ccc(C(C)(C)C)cc3)CC2)ccc1NS(C)(=O)=O,CNc1ccc(C2(NC(=S)NCc3ccc(C(C)(C)C)cc3)CC2)cc1OC
CCN1C(=O)C2CCCCCN2c2nc(Nc3ccc(-n4cnc(C)c4)c(OC)c3)ncc21,COc1cc(C)ccc1C
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,CNc1ccc(C)cc1
Nc1cc(-c2cc(OC(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)ccn1,Cc1ccc(C)c(C)c1
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,CC1=Nc2ccccc2Sc2nccn21
[H]C1([H])N(C)C([H])([H])C([H])([H])N(C2=Nc3ccccc3Nc3sc(C)cc32)C1([H])[H],CC1=Nc2ccccc2Nc2sc(C)cc21
CCCn1c2ccccc2c2nnc(SC(CC)C(=O)Nc3ccc(Cl)cn3)nc21,CCCn1c2ccccc2c2nnc(SC(CC)C(C)=O)nc21
[H]C([H])(Oc1ccccc1OC)C([H])(O)C([H])([H])N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,CNc1c(C)cccc1C
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,Cc1ccc(C#CC2(O)CN3CCC2CC3)cc1
CCCCCCCCc1ccc(-c2noc(CC3CCCN3C(=N)N)n2)cc1.Cl,CCCCCCCCc1ccc(C)cc1
O=C(O)CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1,CC(=O)CSc1nnc2c3ccccc3n(C)c2n1
CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,Cc1ccc2c(c1)CN1CCc3ccccc3C1N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(OC)c3)nc2N1C1CCCC1,CCC1C(=O)N(C)c2cnc(C)nc2N1C
COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3N2)c1,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(C)=O)c3N2)c1
O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,CN1CCN(C)CC1
COC(=O)C1C(c2ccc(C)cc2)CC2CCC1N2C,CC(=O)C1C(c2ccc(C)cc2)CC2CCC1N2C
CCN(C)S(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,CNc1n[nH]c2cc(C)ccc12
COc1cccc(C2(NC(C)C)CCCCC2=O)c1,COc1cccc(C2(C)CCCCC2=O)c1
COc1ccccc1NC(=O)CCN1CCCCCC1,CNc1ccccc1OC
COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)C(C)N)cc3)cc2[nH]1,CNc1ccc(Sc2ccc3nc(NC)[nH]c3c2)cc1
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(C2CCCCC2)cc1,CC(=O)c1ccc(C2CCCCC2)cc1
CC(C)=CCc1cc(C=CC(=O)O)cc(CC=C(C)C)c1O,CCC(C)=O
[H]C([H])(N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)C([H])([H])C([H])([H])n1c(=O)[nH]c2ccccc21,Cn1c(=O)[nH]c2cc(Cl)ccc21
Cc1c(C(=O)NCc2ccc(C(=N)N)cc2)cccc1-c1ccccc1,CNCc1ccc(C(=N)N)cc1
CC1CCN(Cc2ccccc2)CC1N(C)c1ncnc2[nH]ccc12,CCc1ccccc1
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1.Cl,Cc1ncsc1C
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCC4CCCCC4C3)CC2)cc1,CN1CCC2CCCCC2C1
Cc1ccc(C)c(OCCNC2CCN(C(=O)c3ccncc3)CC2)c1.Cl,CCCOc1cc(C)ccc1C
CC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,CN1CC2CCC(C1)O2
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl,CCCC(C)C(=O)c1ccc(C)cc1
[H]c1c([H])c(C(=O)NC(Cc2cc(=O)[nH]c3ccccc23)C(=O)O)c([H])c([H])c1Cl,CO
O=C(Nc1cc(Cl)ccc1O)c1cc(-c2ccc(Cl)cc2)on1,Cc1ccc(Cl)cc1
Oc1ccc(O)c(C=Cc2ccc3ccccc3n2)c1,CCc1ccc2ccccc2n1
Cc1cccc(C)c1CNc1cc(C(=O)N2CCC2)cn2c(C)c(C)nc12,CN1CCC1
COc1ccc(-c2nc(NC(=O)c3n[nH]c(=O)c4ccccc34)sc2C)cc1,CC(=O)c1n[nH]c(=O)c2ccccc12
CCCCCCC(O)CCCCCCCCCCC(=O)OCCO,CCCCCCC(O)CCCCCCCCCCC(C)=O
Cn1ncc2c3[nH]n(-c4ccc(C(=O)O)c(F)c4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,Cc1cccc(C(F)(F)F)c1
