drug,fragment,score,docking_score,predicted_log_s
CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,O=c1[nH]cnc2ccccc12,-2.893488885325872,-4.262,-2.0004040727272727
NC1(Cc2ncc(-c3ccc(OC(F)(F)F)cc3)[nH]2)CCCOC1,C1CC[NH2+]C1,-2.8469988628611707,-2.743,0.1263198000000003
O=C1C2CCCC3C4CCCCC4C(NN1c1ccccc1)C23,NC(=O)Oc1ccccc1F,-2.786030705133971,-3.935,-1.947845963636364
CCCCCCCOc1ccccc1OC(C)=O,CCCCCCC,-2.2111124500200834,-3.15,-1.9405920000000003
CCc1ccc(-c2csc(NC(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)n2)cc1,Fc1ccccc1,-2.869376494989633,-4.093,-2.220321514285714
Nc1ccc(CCN2CCCCC2=NS(=O)(=O)c2ccc(Cl)cc2)cc1,C1C[NH2+]CC[NH2+]1,-2.8847351792321136,-2.94,1.423561199999999
CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCCC(NC1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,O=C1CCO1,-2.678517500116275,-2.788,-0.2447695999999998
Cc1cccc(NC(C)c2cc(Cl)ccc2O)c1C,C1CC[NH2+]C1,-2.8399988628611705,-2.778,0.1263198000000003
O=C(Nc1cccnc1)c1cc(C(=O)Nc2cccnc2)cc([N+](=O)[O-])c1,Clc1ccsc1,-2.5929860214500136,-3.122,-2.7048572666666666
COc1cc2c(OCCN3CCCC3)nc3c4cc5c(cc4ccc3c2cc1OC)OCO5,C1CC[NH2+]C1,-2.848598862861171,-2.735,0.1263198000000003
COc1ccc(-c2ccccc2)c2cc(NC(C)=O)oc12,Sc1ncccc1Cl,-2.767392865071165,-3.768,-2.5067378
CC(c1ccc(Br)cc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,c1ncsn1,-2.6953931697802576,-2.338,-1.4529408
Cc1cccc(C)c1OCc1nnc2c3cnn(C)c3ncn12,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(cnn2C(C)(C)C)c1=O,O=c1[nH]cnc2[nH]ncc12,-2.6307504799562555,-4.113,-1.1270128
COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,CCCCCF,-1.1561519964028637,-3.527,-1.4869171999999995
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)NCC,CC=CCCC,-2.7904790946854843,-4.107,-1.5862424
O=C(NCc1ccccc1)C1CCCN1c1nc2c(=O)n(CCO)c(C(F)(F)F)nc2s1,BrC1=NOCC1,-2.860061760260834,-2.817,-1.472358
Cn1c(C=CC(=O)NO)ccc1C=CC(=O)c1cccc(F)c1,NC(=O)c1ccncc1F,-2.568347328632728,-4.663,-1.2880734000000005
O=C(Nc1ccc(NC(=O)c2ccccc2Cl)c(Cl)c1)c1ccccn1,Clc1ccccc1,-2.850544846637985,-4.194,-2.646351514285714
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,CC1(C)CCCCO1,-2.3080077778417483,-3.693,-1.6542305999999996
CCCCCC(O)C=CC1C2CC(CO2)C1CC=CCCCC(=O)NCC(=O)OC,C1CC[NH2+]C1,-2.83499886286117,-2.803,0.1263198000000003
O=C(COc1ncnc2c(Cl)cc(Cl)cc12)NC(=O)NCc1ccccc1,NC(=O)NC=O,-2.7092225038505773,-3.05,0.3629978000000002
CCCCNC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccc(OC)cc1OC)C(C)C,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CC(O)c1nn(CCCN2CCN(c3ccc(Cl)cc3)CC2)c(=O)n1CCOc1ccccc1,O=c1[nH]cn[nH]1,-2.714339310190258,-2.8,-0.4158158666666663
Nc1nc(C(=O)Nc2ccc(Br)cc2)c2ccccc2n1,Brc1ccccc1,-2.886504407077545,-4.157,-2.990680714285715
CCC(C)NC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,Fc1cccnc1,-2.8046007175991643,-3.001,-1.8452971142857144
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC(O)C1)CC3,OC1CCC1,-2.153865481002679,-3.164,-0.5557193999999996
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1.Cl,C1CC[NH2+]C1,-2.860798862861171,-2.674,0.1263198000000003
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,Clc1ccccc1,-2.8836877037808417,-3.962,-2.646351514285714
CN(C)CCC(=O)c1ccc(-c2ccc(C(=O)CCN(C)C)cc2)cc1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCCCC(=O)O,CCCCC,-2.007735229018162,-3.609,-1.4071312000000002
O=C(CCN1CCCCC1)Nc1ccc2nc3n(c(=O)c2c1)CCc1c-3[nH]c2ccccc12,C1CC[NH2+]CC1,-2.8489915409045823,-2.966,-0.2064105999999996
O=C(Nc1ccccc1)c1cc2ccccc2c(=O)s1,O=c1sccc2ccccc12,-2.8693658084027955,-4.957,-2.943192872727273
NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccccc2)cc1,c1ccccc1,-2.9184392946968,-3.741,-2.1268648
CCCCCC(O)C=CC=CCC=CCCCCC(=O)O,Fc1cccc(F)c1,-2.497945396088534,-4.522,-2.3402068
CCC12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)C42,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCOc1cc2ncnc(Nc3cccc(I)c3)c2cc1OCC,Fc1ccccc1,-2.8645193521324903,-4.127,-2.220321514285714
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2cc(Cl)cc(Cl)c2)cc1F,C1COCC[NH2+]1,-2.5445484849082973,-2.723,0.5081939999999994
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2cc3c(cn2)C2C(C3)C2C(=O)O)c1,Cc1cnc[nH]1,-3.134071806344944,-3.127,-1.3521394666666664
Cl.O.Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CCn1nc(C2CC2)cc1Nc1nc(C(=O)NC)nc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
O=C(c1cccc(Br)c1)N1CCC(N2CCCC2)CC1,C1CC[NH2+]C1,-2.8617988628611704,-2.669,0.1263198000000003
O=C(Nc1ncc(Cc2cccc(Cl)c2Cl)s1)C1CC1,NC(=O)Oc1ccccc1F,-2.766576159679426,-4.149,-1.947845963636364
Cc1sc2nc(-c3cccnc3)[nH]c(=O)c2c1-c1ccccc1,Fc1ccc(F)cc1,-2.50370908796755,-3.971,-2.3402068
CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)O,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccccc34)sc21.Cl,C1CC[NH2+]CC1,-2.841824874237916,-3.009,-0.2064105999999996
CCNC(=O)c1nc(CN(C)C)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,Cc1c[nH]c(=O)[nH]c1=O,-2.827855887191286,-3.585,-0.653366933333333
Cl.Cl.c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
COc1ccc(C)cc1NC(=O)COC(=O)C1CC1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
Cc1sc2ncnc(N3CCC(C(=O)N4CCCc5cc(S(C)(=O)=O)ccc54)CC3)c2c1C,c1ccccc1,-2.9251059613634665,-3.701,-2.1268648
COc1ccc(C=NOCC(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
COc1ccc2[nH]c(O)c(C=c3ccc4c(c3)N=NC=4C=Cc3ccc(CN(C)C)cc3)c2c1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
O=C(NC1COC1=O)c1ccc(-c2ccccc2)cc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
COc1ccc(S(=O)(=O)N2CCCC(O)(c3ccccc3)CC2)cc1,Fc1ccccc1,-2.8510907807039185,-4.221,-2.220321514285714
Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,c1cscn1,-2.7910135058168,-2.843,-1.8279652
CC(c1ccc2ncccc2c1)c1nnc2ccc(-c3cnn(C)c3)nn12,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4002922389855326,-4.843,-2.613894457142857
COc1cc(-c2nc(-c3ccncc3)no2)cc(OC)c1OC,CC([NH3+])C(=O)[O-],-2.684468831726589,-2.908,1.4645961999999997
COc1ccc2nc(-c3cccc(C)n3)nc(Nc3ccncc3)c2c1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
CCN(C)C(COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)c1ccc(F)c(F)c1,Fc1ccccc1F,-2.482345780703919,-4.653,-2.3402068
CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc(Br)o2)CC1,O=C(O)c1ccc(Br)o1,-2.2674029459263925,-3.665,-1.6184655111111108
[H]C1([H])N(CCc2cc3c(cc2Cl)NC(=O)C3)C([H])([H])C([H])([H])N(c2nsc3ccccc23)C1([H])[H],O=C1Cc2ccc(Cl)cc2N1,-2.7693225574676843,-4.455,-2.438523363636364
CC(C)c1ccc(SCC(=O)N2CCOCC2)cc1,CC(O)CO,-2.844380366288192,-4.083,0.3557260000000003
